-8.065621852874755859e-01 6.703395247459411621e-01 9.996382594108581543e-01 -2.628799378871917725e-01 -2.598980665206909180e-01 1.151560246944427490e-01 9.337835907936096191e-01 -6.212288141250610352e-01
-7.667649388313293457e-01 4.877633154392242432e-01 9.996105432510375977e-01 -1.284097731113433838e-01 -2.404826730489730835e-01 -2.900662273168563843e-02 9.289417266845703125e-01 -4.046876132488250732e-01
-6.948926448822021484e-01 5.094436407089233398e-01 9.992389082908630371e-01 -6.551589965820312500e-01 -6.826001405715942383e-02 6.335718929767608643e-02 8.499550819396972656e-01 -6.180080771446228027e-01
-7.109155058860778809e-01 8.977903127670288086e-01 9.962697029113769531e-01 6.594189405441284180e-01 -6.193919181823730469e-01 6.651347279548645020e-01 8.719334006309509277e-01 5.552070140838623047e-01
9.898527860641479492e-01 -9.955866932868957520e-01 -9.998464584350585938e-01 -5.043262243270874023e-01 9.216618537902832031e-01 -9.387870430946350098e-01 -9.891030788421630859e-01 -7.928041815757751465e-01
5.532328486442565918e-01 -2.506465613842010498e-01 -9.985346794128417969e-01 -4.370039105415344238e-01 3.947064876556396484e-01 -2.493176013231277466e-01 -9.771717786788940430e-01 -8.503265380859375000e-01
8.023158311843872070e-01 -7.347555756568908691e-01 -9.252567887306213379e-01 -9.558276534080505371e-01 8.023158311843872070e-01 -7.347555756568908691e-01 -9.252567887306213379e-01 -9.558276534080505371e-01
-5.560502409934997559e-01 1.800143867731094360e-01 9.995651245117187500e-01 -9.064264893531799316e-01 -7.561779022216796875e-02 2.956297248601913452e-03 9.225164651870727539e-01 -8.761432170867919922e-01
9.763025045394897461e-01 -5.037065744400024414e-01 -9.993831515312194824e-01 1.261956244707107544e-01 8.774495720863342285e-01 -6.786209940910339355e-01 -9.823178648948669434e-01 -5.202504992485046387e-01
9.977150559425354004e-01 -9.970734715461730957e-01 -9.979059100151062012e-01 -8.190228343009948730e-01 9.772517681121826172e-01 -9.752559661865234375e-01 -9.526985287666320801e-01 -8.314625620841979980e-01
-4.919571280479431152e-01 3.100275434553623199e-02 9.991941452026367188e-01 -8.206440806388854980e-01 -1.405068635940551758e-01 -8.800780773162841797e-02 9.040202498435974121e-01 -6.139093637466430664e-01
-9.225362539291381836e-01 7.661143541336059570e-01 9.997065067291259766e-01 1.276327669620513916e-01 -2.632083892822265625e-01 2.121558785438537598e-01 9.202123284339904785e-01 -6.454424858093261719e-01
7.683488130569458008e-01 -9.379445314407348633e-01 -9.996172785758972168e-01 -9.510478377342224121e-01 7.608859539031982422e-01 -9.335770606994628906e-01 -9.801724553108215332e-01 -9.484007358551025391e-01
-8.806330561637878418e-01 6.631880998611450195e-01 9.992124438285827637e-01 2.057371884584426880e-01 -2.652233242988586426e-01 2.132077068090438843e-01 9.105802774429321289e-01 -6.227636933326721191e-01
-9.473635554313659668e-01 8.902847170829772949e-01 9.997786879539489746e-01 2.072493284940719604e-01 -2.861487269401550293e-01 2.551376223564147949e-01 9.143021106719970703e-01 -6.169447898864746094e-01
6.363460421562194824e-01 8.210672140121459961e-01 -9.983472824096679688e-01 4.830124080181121826e-01 7.802314162254333496e-01 -4.697059094905853271e-01 -9.410542249679565430e-01 -6.841068863868713379e-01
-7.374432086944580078e-01 5.785515904426574707e-01 9.962111115455627441e-01 5.818763747811317444e-02 -2.589701414108276367e-01 1.999501287937164307e-01 9.112502336502075195e-01 -6.293286085128784180e-01
-4.361110925674438477e-01 5.954095721244812012e-01 9.781633019447326660e-01 -1.605660766363143921e-01 -1.790376156568527222e-01 2.218377888202667236e-01 9.120506048202514648e-01 -6.069294214248657227e-01
-9.238009452819824219e-01 8.653916120529174805e-01 9.802995324134826660e-01 8.132656216621398926e-01 -4.427375793457031250e-01 3.429376482963562012e-01 6.673127412796020508e-01 2.679562866687774658e-01
-1.918379813432693481e-01 -1.720225811004638672e-02 9.980277419090270996e-01 -9.593785405158996582e-01 -1.207746751606464386e-02 -2.641125768423080444e-02 9.130418300628662109e-01 -8.857685923576354980e-01
-3.122008740901947021e-01 2.183576114475727081e-02 9.963694810867309570e-01 -9.094148278236389160e-01 -8.033435046672821045e-02 -1.028172299265861511e-02 9.127684831619262695e-01 -8.731040954589843750e-01
9.968193173408508301e-01 -9.946726560592651367e-01 -9.899193048477172852e-01 -9.955627322196960449e-01 9.815946221351623535e-01 -9.776054620742797852e-01 -9.625940322875976562e-01 -9.813424944877624512e-01
-7.555892467498779297e-01 7.233344316482543945e-01 9.880014657974243164e-01 7.679926753044128418e-01 -5.172746181488037109e-01 3.926659822463989258e-01 8.765593767166137695e-01 2.540677785873413086e-03
-9.187677502632141113e-01 7.601009011268615723e-01 9.995906949043273926e-01 2.473838627338409424e-01 -2.702169418334960938e-01 2.301823198795318604e-01 9.071772098541259766e-01 -6.012446284294128418e-01
-2.709124386310577393e-01 3.018814837560057640e-03 9.970139861106872559e-01 -9.333910346031188965e-01 -5.801426619291305542e-02 -1.797116361558437347e-02 9.131845831871032715e-01 -8.794200420379638672e-01
9.347108006477355957e-01 -9.790961146354675293e-01 -9.980006217956542969e-01 -9.741846919059753418e-01 9.277677536010742188e-01 -9.749511480331420898e-01 -9.957997798919677734e-01 -9.817656278610229492e-01
-7.161945104598999023e-01 5.569186806678771973e-01 9.957140684127807617e-01 1.099839732050895691e-01 -2.345100045204162598e-01 1.956754773855209351e-01 8.907185792922973633e-01 -5.643154978752136230e-01
-9.049884676933288574e-01 7.015113830566406250e-01 9.994943141937255859e-01 2.643931806087493896e-01 -2.690076828002929688e-01 2.141589522361755371e-01 9.104504585266113281e-01 -6.015901565551757812e-01
-8.983953595161437988e-01 8.718491792678833008e-01 9.986070394515991211e-01 9.093819260597229004e-01 -4.806268811225891113e-01 3.893897533416748047e-01 8.630709052085876465e-01 4.996998906135559082e-01
-9.413324594497680664e-01 9.551343321800231934e-01 9.983683824539184570e-01 7.015320658683776855e-01 -5.790686011314392090e-01 7.591253519058227539e-01 8.626589179039001465e-01 1.552847921848297119e-01
-9.020086526870727539e-01 7.342426776885986328e-01 9.996704459190368652e-01 -1.464579254388809204e-01 -4.112140089273452759e-02 -9.928327053785324097e-02 8.798762559890747070e-01 -6.711395382881164551e-01
-7.237638831138610840e-01 1.506626307964324951e-01 9.998345971107482910e-01 -8.521924018859863281e-01 9.791371971368789673e-02 -3.229535222053527832e-01 9.357051253318786621e-01 -8.853932619094848633e-01
-9.224482178688049316e-01 8.066806197166442871e-01 9.996965527534484863e-01 2.066937536001205444e-01 -2.199240773916244507e-01 1.802579164505004883e-01 9.228706955909729004e-01 -6.511566042900085449e-01
-6.565160155296325684e-01 5.268559455871582031e-01 9.945518970489501953e-01 -1.250405609607696533e-01 -2.044803351163864136e-01 1.663373708724975586e-01 9.238081574440002441e-01 -6.833871603012084961e-01
-8.314360976219177246e-01 6.240465044975280762e-01 9.978855848312377930e-01 7.697114348411560059e-01 -4.602724313735961914e-01 3.127704262733459473e-01 9.290812611579895020e-01 -6.966188549995422363e-03
-9.147903323173522949e-01 8.218964338302612305e-01 9.994661211967468262e-01 6.811102628707885742e-01 -2.450479567050933838e-01 1.472175121307373047e-01 9.156675338745117188e-01 -2.880728840827941895e-01
-8.301185965538024902e-01 7.525004744529724121e-01 9.972958564758300781e-01 5.566263198852539062e-01 -3.846544325351715088e-01 3.708558380603790283e-01 8.709933161735534668e-01 -6.604342907667160034e-02
-9.099780917167663574e-01 7.904400825500488281e-01 9.719457030296325684e-01 7.707318067550659180e-01 -4.987249374389648438e-01 5.457553267478942871e-01 6.035078763961791992e-01 2.512618303298950195e-01
-4.122944772243499756e-01 5.206717923283576965e-02 9.992160201072692871e-01 -9.372551441192626953e-01 -6.019554659724235535e-02 -1.229241583496332169e-02 9.130671024322509766e-01 -8.810219764709472656e-01
-7.521402239799499512e-01 4.086796939373016357e-01 9.996985793113708496e-01 -6.863565444946289062e-01 -1.908737123012542725e-01 6.050655245780944824e-02 9.152935743331909180e-01 -8.174382448196411133e-01
-9.497944712638854980e-01 9.244468212127685547e-01 9.998105764389038086e-01 3.671711683273315430e-01 -2.576089799404144287e-01 2.367541790008544922e-01 9.280102252960205078e-01 -5.839065313339233398e-01
-9.448884129524230957e-01 8.618375658988952637e-01 9.998148083686828613e-01 4.091095030307769775e-01 -2.782649397850036621e-01 1.526735126972198486e-01 9.304357767105102539e-01 -4.430094361305236816e-01
-5.996877551078796387e-01 5.768458843231201172e-01 9.368328452110290527e-01 8.482938408851623535e-01 -7.496433258056640625e-01 7.559761404991149902e-01 9.138646125793457031e-01 7.919889688491821289e-01
-9.190204143524169922e-01 8.729501366615295410e-01 9.995990395545959473e-01 8.258878588676452637e-01 -2.611546218395233154e-01 2.656629681587219238e-01 9.229321479797363281e-01 -3.228101134300231934e-01
-1.373920440673828125e-01 2.619141936302185059e-01 7.864944338798522949e-01 -1.408306062221527100e-01 -2.916654944419860840e-01 2.488765120506286621e-01 8.041193485260009766e-01 2.186656296253204346e-01
-4.827104806900024414e-01 5.823788642883300781e-01 9.820119738578796387e-01 -4.437046051025390625e-01 -2.083510160446166992e-03 3.883667290210723877e-02 5.530927777290344238e-01 -8.013040423393249512e-01
-1.277955174446105957e-01 1.837487220764160156e-01 8.454472422599792480e-01 -7.559127360582351685e-02 6.607739627361297607e-02 -5.408983305096626282e-02 8.059757947921752930e-01 -3.772796392440795898e-01
-7.373200058937072754e-01 5.607840418815612793e-01 9.997003674507141113e-01 -8.003937005996704102e-01 -1.060234308242797852e-01 7.223739475011825562e-02 9.206378459930419922e-01 -8.590191006660461426e-01
-6.443409323692321777e-01 5.189896225929260254e-01 9.940066933631896973e-01 -1.393020004034042358e-01 -2.197472304105758667e-01 1.815183758735656738e-01 9.100361466407775879e-01 -6.882107853889465332e-01
-8.789048790931701660e-01 8.983961343765258789e-01 9.981594681739807129e-01 7.782085537910461426e-01 -1.905535459518432617e-01 2.131336033344268799e-01 8.087204694747924805e-01 -3.066483139991760254e-01
-9.583870172500610352e-01 8.875026702880859375e-01 9.997891783714294434e-01 4.958249628543853760e-01 -3.641830086708068848e-01 2.514236867427825928e-01 9.220111370086669922e-01 -4.977244138717651367e-01
-9.523522257804870605e-01 9.179944396018981934e-01 9.995528459548950195e-01 8.987585306167602539e-01 -3.155428171157836914e-01 2.141993641853332520e-01 9.184027314186096191e-01 -6.496471166610717773e-02
-8.972186446189880371e-01 8.431016206741333008e-01 9.995918273925781250e-01 9.062598943710327148e-01 1.964804232120513916e-01 -3.924981951713562012e-01 8.986671566963195801e-01 -6.363940238952636719e-01
-1.197015494108200073e-02 -1.111520007252693176e-01 9.966555833816528320e-01 -9.774494171142578125e-01 7.629389315843582153e-02 -1.043741926550865173e-01 9.343414306640625000e-01 -9.000056982040405273e-01
-9.279315471649169922e-01 7.967672348022460938e-01 9.996641278266906738e-01 2.310463190078735352e-01 -2.739472091197967529e-01 2.384320497512817383e-01 9.100612401962280273e-01 -6.162332296371459961e-01
-7.378894090652465820e-01 5.699762701988220215e-01 9.965597987174987793e-01 9.210187941789627075e-03 -2.401286065578460693e-01 1.961721777915954590e-01 9.094877243041992188e-01 -6.540532708168029785e-01
-6.065362691879272461e-01 5.323747396469116211e-01 9.922955036163330078e-01 -1.740572899580001831e-01 -2.134280949831008911e-01 1.889184713363647461e-01 9.089517593383789062e-01 -6.944394707679748535e-01
-8.847671747207641602e-01 8.279684782028198242e-01 9.981657266616821289e-01 8.320589065551757812e-01 -4.707601666450500488e-01 4.303967356681823730e-01 8.628488779067993164e-01 1.925356686115264893e-01
-7.686717510223388672e-01 3.300249874591827393e-01 9.991979002952575684e-01 -5.997298359870910645e-01 -1.186236739158630371e-01 1.419503986835479736e-02 8.528161644935607910e-01 -8.357151746749877930e-01
-3.346121609210968018e-01 -1.243382766842842102e-01 9.995715618133544922e-01 -9.809375405311584473e-01 2.474307715892791748e-01 -3.311076164245605469e-01 8.840694427490234375e-01 -9.246372580528259277e-01
3.098854795098304749e-02 -4.067795872688293457e-01 9.986720681190490723e-01 -9.861025214195251465e-01 1.601609587669372559e-01 -3.948529064655303955e-01 9.439551234245300293e-01 -8.914863467216491699e-01
-6.858815550804138184e-01 2.577034533023834229e-01 9.983534812927246094e-01 -4.929196238517761230e-01 -2.014233022928237915e-01 7.097023725509643555e-02 9.113872647285461426e-01 -7.795403003692626953e-01
-6.023695468902587891e-01 5.417083501815795898e-01 9.908438920974731445e-01 -8.759805560111999512e-02 -2.499517351388931274e-01 1.951903402805328369e-01 9.101594090461730957e-01 -6.390081644058227539e-01
-8.704197406768798828e-01 6.434747576713562012e-01 9.990009069442749023e-01 2.164350003004074097e-01 -2.643549442291259766e-01 2.098451554775238037e-01 8.816905021667480469e-01 -5.351348519325256348e-01
-9.267980456352233887e-01 9.464972019195556641e-01 9.977884292602539062e-01 8.891112208366394043e-01 -2.352835237979888916e-01 4.435037970542907715e-01 6.737042665481567383e-01 1.125188842415809631e-01
-6.302931308746337891e-01 5.394944548606872559e-01 9.933228492736816406e-01 -1.546453833580017090e-01 -2.088709771633148193e-01 1.813199520111083984e-01 9.044145941734313965e-01 -7.011316418647766113e-01
-9.213155508041381836e-01 8.319289684295654297e-01 9.995404481887817383e-01 4.292370676994323730e-01 -2.624149024486541748e-01 2.574456632137298584e-01 9.022595882415771484e-01 -4.914785623550415039e-01
-6.647191047668457031e-01 -1.616632789373397827e-01 9.997430443763732910e-01 -6.885731816291809082e-01 1.660457551479339600e-01 -4.883811473846435547e-01 9.340078830718994141e-01 -8.595877885818481445e-01
-8.685846328735351562e-01 2.716447412967681885e-01 9.996606111526489258e-01 -9.388836100697517395e-03 2.768878340721130371e-01 -7.080786228179931641e-01 9.030089974403381348e-01 -8.388836979866027832e-01
-8.270491361618041992e-01 2.937480509281158447e-01 9.973082542419433594e-01 8.706695586442947388e-02 4.222901165485382080e-01 -7.379121184349060059e-01 5.077881813049316406e-01 -7.743372917175292969e-01
-7.617095708847045898e-01 5.545990467071533203e-01 9.974935650825500488e-01 -2.119163423776626587e-02 -2.123007774353027344e-01 1.657235771417617798e-01 9.046915173530578613e-01 -6.782280206680297852e-01
-2.429512292146682739e-01 -4.952735616825520992e-04 9.962999224662780762e-01 -9.344998002052307129e-01 -5.286296084523200989e-02 -1.855866052210330963e-02 9.130026698112487793e-01 -8.795819878578186035e-01
-6.309916377067565918e-01 2.556327581405639648e-01 9.997630715370178223e-01 -9.052093625068664551e-01 -2.655398100614547729e-02 -7.453250885009765625e-02 9.356479644775390625e-01 -8.787491917610168457e-01
-5.897575616836547852e-01 -1.930999457836151123e-01 9.961529374122619629e-01 3.922401666641235352e-01 9.726701676845550537e-02 -4.863730669021606445e-01 7.178078293800354004e-01 -3.310940861701965332e-01
-6.032068133354187012e-01 5.140904784202575684e-01 9.922364950180053711e-01 -1.713213920593261719e-01 -2.121217250823974609e-01 1.818460524082183838e-01 9.093497991561889648e-01 -6.886688470840454102e-01
-8.155569434165954590e-01 7.506386041641235352e-01 9.979338049888610840e-01 7.528084516525268555e-01 -2.563497126102447510e-01 2.600931227207183838e-01 8.982092142105102539e-01 -2.703580856323242188e-01
-5.490339994430541992e-01 5.638412833213806152e-01 9.889196157455444336e-01 -1.626192927360534668e-01 -2.029401808977127075e-01 2.040944099426269531e-01 9.100500941276550293e-01 -6.660758852958679199e-01
7.414277195930480957e-01 -8.619024157524108887e-01 7.650057077407836914e-01 -5.869644880294799805e-01 8.395742177963256836e-01 -9.051812887191772461e-01 -9.461315870285034180e-01 -4.296216070652008057e-01
-5.499878525733947754e-01 2.768904864788055420e-01 9.939107894897460938e-01 -4.135517477989196777e-01 -1.140780374407768250e-01 -7.749494165182113647e-03 9.016719460487365723e-01 -6.537866592407226562e-01
-9.390757679939270020e-01 8.714073300361633301e-01 9.995288252830505371e-01 4.147138297557830811e-01 -2.646867036819458008e-01 2.385886013507843018e-01 8.501794338226318359e-01 -4.509913027286529541e-01
-7.598296403884887695e-01 4.598394632339477539e-01 9.979619979858398438e-01 2.682477235794067383e-02 -1.714939922094345093e-01 6.713953614234924316e-02 9.101177453994750977e-01 -5.673682093620300293e-01
-1.698980331420898438e-01 2.807167172431945801e-01 8.626573085784912109e-01 -7.944688946008682251e-02 -3.075087964534759521e-01 2.697385549545288086e-01 8.795927762985229492e-01 4.171536117792129517e-02
-6.965370178222656250e-01 5.238417387008666992e-01 9.957815408706665039e-01 -8.424536138772964478e-02 -2.278335392475128174e-01 1.805543899536132812e-01 9.086447954177856445e-01 -6.761404871940612793e-01
7.708531618118286133e-01 -8.848797678947448730e-01 -9.968572854995727539e-01 -9.235223531723022461e-01 7.652921080589294434e-01 -8.785135746002197266e-01 -9.968544244766235352e-01 -9.097902774810791016e-01
9.446860551834106445e-01 -9.553708434104919434e-01 -8.698719143867492676e-01 -9.467909932136535645e-01 9.444710016250610352e-01 -9.551139473915100098e-01 -8.696906566619873047e-01 -9.466672539710998535e-01
-9.286977052688598633e-01 8.488556742668151855e-01 9.996667504310607910e-01 5.952191725373268127e-02 -1.587703377008438110e-01 9.716702997684478760e-02 8.835054636001586914e-01 -5.899497270584106445e-01
-7.908524274826049805e-01 4.686518013477325439e-01 9.985943436622619629e-01 -2.232975326478481293e-02 -1.663798391819000244e-01 6.487977504730224609e-02 9.075864553451538086e-01 -6.028252243995666504e-01
-5.636886358261108398e-01 1.877410113811492920e-01 9.968447089195251465e-01 -6.400936245918273926e-01 -1.717212498188018799e-01 5.108750611543655396e-02 9.117151498794555664e-01 -8.116098642349243164e-01
-9.642076492309570312e-01 9.673591852188110352e-01 9.979937672615051270e-01 7.731540799140930176e-01 2.456234991550445557e-01 -3.186187446117401123e-01 3.769833743572235107e-01 -4.146842062473297119e-01
-9.330882430076599121e-01 9.615617394447326660e-01 9.880155920982360840e-01 7.785643935203552246e-01 5.191124677658081055e-01 -5.994015932083129883e-01 2.279256433248519897e-01 -6.842838525772094727e-01
-6.254271268844604492e-01 5.164493322372436523e-01 9.930734038352966309e-01 3.103021383285522461e-01 -8.773043751716613770e-02 -4.292358458042144775e-02 8.496167063713073730e-01 -3.464546203613281250e-01
-7.736863493919372559e-01 3.276172280311584473e-01 9.995799064636230469e-01 -6.359330415725708008e-01 -1.915445178747177124e-01 6.010884419083595276e-02 9.119375944137573242e-01 -8.170329928398132324e-01
-3.450643718242645264e-01 3.924236595630645752e-01 9.323175549507141113e-01 1.016111597418785095e-01 -3.392307162284851074e-01 2.953830063343048096e-01 8.991326689720153809e-01 -3.864347338676452637e-01
-2.489189207553863525e-01 4.532465636730194092e-01 7.991175651550292969e-01 -8.671352267265319824e-02 -8.344475924968719482e-02 1.022592782974243164e-01 1.783502846956253052e-01 -4.597826898097991943e-01
-3.200460374355316162e-01 3.179776072502136230e-01 9.333181977272033691e-01 6.261422485113143921e-02 -3.289805054664611816e-01 2.733597159385681152e-01 8.981666564941406250e-01 -3.801792263984680176e-01
-2.826050817966461182e-01 4.204072058200836182e-01 9.036353230476379395e-01 4.376384988427162170e-02 -3.342142999172210693e-01 3.362028896808624268e-01 9.016401767730712891e-01 -3.696554899215698242e-01
-3.666214644908905029e-01 3.597341179847717285e-01 3.746302425861358643e-01 -4.287591874599456787e-01 5.742253065109252930e-01 -6.233195662498474121e-01 4.925435781478881836e-01 -7.140977382659912109e-01
-3.512505888938903809e-01 3.829578757286071777e-01 9.651564955711364746e-01 -1.597885042428970337e-01 -2.917884290218353271e-01 2.563434839248657227e-01 9.168844223022460938e-01 -4.798225462436676025e-01
-2.505209445953369141e-01 5.581579208374023438e-01 9.711465835571289062e-01 -5.673296451568603516e-01 -2.263403832912445068e-01 3.393442630767822266e-01 8.975470662117004395e-01 -5.031310915946960449e-01
-1.240482255816459656e-01 1.560652703046798706e-01 7.293630838394165039e-01 8.493389934301376343e-02 -3.705518543720245361e-01 3.191557526588439941e-01 6.843041181564331055e-01 2.248848974704742432e-01
-7.690032720565795898e-01 5.798517465591430664e-01 9.997103810310363770e-01 -7.707490921020507812e-01 -1.335031688213348389e-01 8.595726639032363892e-02 9.120098948478698730e-01 -8.489683866500854492e-01
-2.836401760578155518e-01 1.978110335767269135e-02 9.959486126899719238e-01 -8.905407786369323730e-01 -1.102747395634651184e-01 -4.887700546532869339e-03 9.129642844200134277e-01 -8.602687120437622070e-01
-8.597216606140136719e-01 8.112648725509643555e-01 9.770504236221313477e-01 7.193143367767333984e-01 8.221388608217239380e-02 -3.690536320209503174e-02 4.653262346982955933e-02 -3.801722824573516846e-01
-1.510659456253051758e-01 2.127962261438369751e-01 8.353724479675292969e-01 -2.140451036393642426e-02 -4.325900077819824219e-01 3.611163794994354248e-01 8.982220888137817383e-01 2.835607901215553284e-02
-3.005996048450469971e-01 3.327494263648986816e-01 9.162867069244384766e-01 9.066285938024520874e-02 -3.355461955070495605e-01 2.953414916992187500e-01 8.942522406578063965e-01 -3.548792898654937744e-01
-2.450409531593322754e-01 2.569654490798711777e-03 9.961417317390441895e-01 -9.193219542503356934e-01 -8.031807839870452881e-02 -1.446364261209964752e-02 9.133644700050354004e-01 -8.716263175010681152e-01
-5.202094316482543945e-01 5.591872707009315491e-02 9.919736981391906738e-01 -4.374414384365081787e-01 -2.357162386178970337e-01 -9.418604895472526550e-04 7.312166690826416016e-01 -7.214012145996093750e-01
-3.203908801078796387e-01 3.579230904579162598e-01 9.582178592681884766e-01 -1.366439014673233032e-01 -2.916809618473052979e-01 2.596777379512786865e-01 9.013276100158691406e-01 -4.176388680934906006e-01
-2.962404489517211914e-01 2.868001461029052734e-01 9.174687862396240234e-01 9.748452901840209961e-02 -3.292230665683746338e-01 2.653767466545104980e-01 8.944575190544128418e-01 -3.390267491340637207e-01
-2.559838593006134033e-01 2.679116427898406982e-01 8.635029792785644531e-01 4.277817904949188232e-01 -4.211227893829345703e-01 3.087208867073059082e-01 8.621627092361450195e-01 2.640809714794158936e-01
-6.366415619850158691e-01 -1.751167513430118561e-02 9.918626546859741211e-01 7.011522352695465088e-02 -1.212433800101280212e-01 -3.870382606983184814e-01 9.262725710868835449e-01 -6.818349361419677734e-01
-2.917344570159912109e-01 4.515795111656188965e-01 9.077169895172119141e-01 4.464124143123626709e-02 -3.328430950641632080e-01 3.447563052177429199e-01 8.847314715385437012e-01 -3.810411691665649414e-01
-5.147772431373596191e-01 5.351613759994506836e-01 9.737523198127746582e-01 8.807069063186645508e-02 -3.370471596717834473e-01 2.616997361183166504e-01 9.079317450523376465e-01 -5.141125321388244629e-01
-7.227330207824707031e-01 3.531687259674072266e-01 9.993469119071960449e-01 -6.812140345573425293e-01 -1.143485456705093384e-01 1.794186979532241821e-02 8.561455011367797852e-01 -8.452900648117065430e-01
-2.701067924499511719e-01 3.493763208389282227e-01 9.006692767143249512e-01 9.042050689458847046e-02 -3.326696157455444336e-01 3.329735398292541504e-01 8.927749991416931152e-01 -3.234501183032989502e-01
-3.797152042388916016e-01 4.336567223072052002e-01 9.764115810394287109e-01 -2.422140985727310181e-01 -2.912011742591857910e-01 2.747834324836730957e-01 9.044782519340515137e-01 -5.146771669387817383e-01
-2.901984751224517822e-01 2.173129320144653320e-01 9.110628366470336914e-01 1.572279334068298340e-01 -3.884668648242950439e-01 2.090670466423034668e-01 9.173898100852966309e-01 -2.018800824880599976e-01
-1.730649024248123169e-01 2.396993041038513184e-01 8.315851688385009766e-01 8.572116494178771973e-02 -3.183256387710571289e-01 3.415901958942413330e-01 8.778123259544372559e-01 -1.558787822723388672e-01
-2.826397120952606201e-01 2.997017204761505127e-01 9.169906377792358398e-01 6.223797425627708435e-02 -3.246201574802398682e-01 2.843395471572875977e-01 8.943988680839538574e-01 -3.429503142833709717e-01
-1.296332180500030518e-01 1.309341192245483398e-01 7.436529397964477539e-01 1.425429880619049072e-01 -3.749166131019592285e-01 3.060493171215057373e-01 6.781432628631591797e-01 2.397094666957855225e-01
-3.824621737003326416e-01 5.183921381831169128e-02 9.962187409400939941e-01 -8.619037866592407227e-01 -1.139681935310363770e-01 1.417166553437709808e-03 9.126622676849365234e-01 -8.613142967224121094e-01
-5.980332493782043457e-01 3.010308146476745605e-01 9.947403073310852051e-01 -3.724153637886047363e-01 -2.002710402011871338e-01 7.820770144462585449e-02 9.290671348571777344e-01 -7.533072829246520996e-01
-2.214559763669967651e-01 3.569880127906799316e-01 8.636301755905151367e-01 4.339088499546051025e-02 -3.274347186088562012e-01 3.645494282245635986e-01 8.964416980743408203e-01 -2.989569604396820068e-01
-3.087465167045593262e-01 4.547576606273651123e-01 9.156767129898071289e-01 6.503903120756149292e-02 -3.282385170459747314e-01 3.266434073448181152e-01 9.111006259918212891e-01 -3.818132877349853516e-01
-3.858640193939208984e-01 6.273021697998046875e-01 9.927115440368652344e-01 -4.470766186714172363e-01 -2.224003672599792480e-01 3.182438015937805176e-01 8.749926090240478516e-01 -4.154402911663055420e-01
-2.533955574035644531e-01 3.463016450405120850e-01 8.827819228172302246e-01 6.823127269744873047e-01 -5.438435673713684082e-01 5.657930374145507812e-01 8.875174522399902344e-01 7.412208914756774902e-01
-1.277320832014083862e-01 1.708526760339736938e-01 7.695359587669372559e-01 8.879578113555908203e-02 -3.117778301239013672e-01 3.310017287731170654e-01 8.654615879058837891e-01 -8.050750195980072021e-02
-1.968368440866470337e-01 6.511557102203369141e-01 9.772249460220336914e-01 -6.559696197509765625e-01 -2.938866317272186279e-01 4.374495744705200195e-01 8.510721921920776367e-01 -3.321881592273712158e-02
-3.441504240036010742e-01 6.330474019050598145e-01 9.868374466896057129e-01 -5.312183499336242676e-01 -1.954236477613449097e-01 3.331263959407806396e-01 8.286644220352172852e-01 -4.894719123840332031e-01
-2.002661824226379395e-01 5.477916598320007324e-01 9.831497669219970703e-01 -5.533647537231445312e-01 -1.684417575597763062e-01 2.761643230915069580e-01 8.755491971969604492e-01 -3.125201463699340820e-01
-3.508109748363494873e-01 3.977517485618591309e-01 9.735623002052307129e-01 -3.108390271663665771e-01 -2.806892096996307373e-01 2.555114030838012695e-01 9.049045443534851074e-01 -5.379753708839416504e-01
-3.407229185104370117e-01 4.943313300609588623e-01 9.242194294929504395e-01 4.544268548488616943e-01 -3.419614434242248535e-01 3.938381969928741455e-01 8.783305883407592773e-01 2.816695719957351685e-02
-3.998910486698150635e-01 4.966064989566802979e-01 9.453297257423400879e-01 1.598047763109207153e-01 -3.159168958663940430e-01 2.608841061592102051e-01 9.210996627807617188e-01 -3.894206881523132324e-01
-2.720094323158264160e-01 3.101855516433715820e-01 8.228612542152404785e-01 5.909518003463745117e-01 -3.479419052600860596e-01 3.731328845024108887e-01 8.789101243019104004e-01 8.031814545392990112e-02
-4.361672401428222656e-01 5.987114906311035156e-01 9.188037514686584473e-01 3.754870891571044922e-01 -3.659380078315734863e-01 4.199230670928955078e-01 8.710197210311889648e-01 2.463510632514953613e-02
-9.324964880943298340e-02 -3.353762999176979065e-02 9.961637258529663086e-01 -9.627522230148315430e-01 9.995380416512489319e-03 -3.170477971434593201e-02 9.101164340972900391e-01 -8.883310556411743164e-01
-2.943176627159118652e-01 3.490101695060729980e-01 9.118669033050537109e-01 8.158212155103683472e-02 -3.365272283554077148e-01 3.062688708305358887e-01 8.935542106628417969e-01 -3.555770218372344971e-01
-3.425309062004089355e-01 3.846319019794464111e-01 9.631286859512329102e-01 -1.697690635919570923e-01 -2.991605699062347412e-01 2.679609060287475586e-01 9.064912796020507812e-01 -4.772391617298126221e-01
-3.385598063468933105e-01 4.255020618438720703e-01 9.745446443557739258e-01 -3.737815320491790771e-01 -2.725688517093658447e-01 2.694173157215118408e-01 9.031153917312622070e-01 -5.541457533836364746e-01
-9.925537705421447754e-01 9.848001599311828613e-01 9.996718764305114746e-01 8.600801825523376465e-01 -5.507386326789855957e-01 4.783121943473815918e-01 9.315557479858398438e-01 9.346564114093780518e-02
